,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
700,RMBS,RAMBUS INC,Information Technology,-11330000.0,-9870000.0,-6489000.0,-7872000.0,124578000.0,113980000.0,99775000.0,132185000.0,70422000.0,62074000.0,58984000.0,77414000.0,26831000.0,28102000.0,31515000.0,32842000.0,610158000.0,612013000.0,690257000.0,719456000.0,85034000.0,74127000.0,81812000.0,70862000.0,0.33,0.45,0.58,0.56,NASDAQ,8295000.0,10370000.0,103000.0,7320000.0,371000.0,327000.0,352000.0,377000.0,1,25780000.0,24794000.0,24534000.0,23467000.0,2189465.2,36056000.0,48665000.0,62202000.0,60303000.0,40193000.0,50118000.0,57865000.0,63202000.0,65114000.0,67293000.0,71722000.0,70620000.0,132138000.0,145513000.0,161102000.0,166664000.0,1250623000.0,1251570000.0,1343136000.0,1379365000.0,30813000.0,30191000.0,30151000.0,29194000.0,1028892000.0,1038985000.0,1120692000.0,1159837000.0,221731000.0,212585000.0,222444000.0,219528000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
922,DAR,DARLING INGREDIENTS INC,Consumer Staples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1329191.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
738,PNFP,PINNACLE FINANCIAL PARTNERS INC,Financials,-26888000.0,-25338000.0,-27473000.0,-21345000.0,2326993000.0,2639406000.0,3342280000.0,3764505000.0,85692000.0,121386000.0,499945000.0,-21691000.0,314129000.0,407877000.0,424956000.0,407400000.0,,,,,,,,,0.64,1.86,1.91,1.77,NASDAQ,11840000.0,34455000.0,32527000.0,29999000.0,336128000.0,343361000.0,320570000.0,303732000.0,1,2536265000.0,2571995000.0,2299955000.0,2312053000.0,1999021.35,53162000.0,146691000.0,151259000.0,140408000.0,,,,,336128000.0,343361000.0,320570000.0,303732000.0,314129000.0,407877000.0,424956000.0,407400000.0,49366969000.0,50701888000.0,52589449000.0,54254804000.0,2536265000.0,2571995000.0,2299955000.0,2312053000.0,6174668000.0,6344258000.0,6431881000.0,6543142000.0,43192301000.0,44357630000.0,46157568000.0,47711662000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2104,SRDX,SURMODICS INC,Health Care,-959000.0,-542000.0,-302000.0,-319000.0,24301000.0,36115000.0,30145000.0,29183000.0,-2033000.0,3658000.0,-7894000.0,949000.0,18213000.0,18376000.0,16366000.0,16197000.0,80356000.0,81304000.0,71849000.0,71747000.0,20196000.0,20543000.0,13185000.0,13950000.0,-0.53,-0.24,-0.26,-0.36,NASDAQ,1743000.0,2312000.0,707000.0,527000.0,879000.0,884000.0,882000.0,855000.0,1,29517000.0,29554000.0,29591000.0,29628000.0,127516.41,-7554000.0,-3449000.0,-3651000.0,-5209000.0,-5369000.0,-613000.0,-2481000.0,-4010000.0,17497000.0,15464000.0,16037000.0,15898000.0,30341000.0,33227000.0,29922000.0,28085000.0,177413000.0,178562000.0,163740000.0,163214000.0,33453000.0,33242000.0,33027000.0,32808000.0,118144000.0,118897000.0,111769000.0,110246000.0,59269000.0,59665000.0,51971000.0,52968000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1277,EPAC,ENERPAC TOOL GROUP CORP CLASS A,Industrials,-1818000.0,-6441000.0,-5857000.0,-5660000.0,132362000.0,167094000.0,130733000.0,119509000.0,30306000.0,44361000.0,8649000.0,7459000.0,72506000.0,81311000.0,70544000.0,72097000.0,347798000.0,372258000.0,349770000.0,349399000.0,121991000.0,129393000.0,119942000.0,114032000.0,0.47,0.44,0.4,0.38,New York Stock Exchange Inc.,6813000.0,3435000.0,6152000.0,6798000.0,3385000.0,2731000.0,2770000.0,2371000.0,1,190711000.0,189503000.0,188294000.0,187086000.0,666946.17,25778000.0,24416000.0,21723000.0,20901000.0,34958000.0,33047000.0,31132000.0,30820000.0,42925000.0,44356000.0,43520000.0,42611000.0,150389000.0,158714000.0,145196000.0,145528000.0,749464000.0,777328000.0,775351000.0,776627000.0,195711000.0,194503000.0,193294000.0,192086000.0,365771000.0,391979000.0,398009000.0,405978000.0,383693000.0,385349000.0,377342000.0,370649000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1434,DRH,DIAMONDROCK HOSPITALITY REIT,Real Estate,-16911000.0,-22629000.0,-53713000.0,-25562000.0,125219000.0,75287000.0,81381000.0,100621000.0,55720000.0,61662000.0,75794000.0,27606000.0,133498000.0,127083000.0,128231000.0,120177000.0,342217000.0,287739000.0,368136000.0,311250000.0,313362000.0,311843000.0,392790000.0,349330000.0,0.1,0.11,-0.07,0.04,New York Stock Exchange Inc.,1368000.0,418000.0,845000.0,-842000.0,15689000.0,16507000.0,17587000.0,14162000.0,1,1172479000.0,1097215000.0,1095294000.0,1092941000.0,484868.0,24530000.0,26432000.0,-11243000.0,11857000.0,41006000.0,44556000.0,35143000.0,24767000.0,134776000.0,113490000.0,115677000.0,109909000.0,309280000.0,285129000.0,279051000.0,254853000.0,3248652000.0,3181323000.0,3172251000.0,3101597000.0,1286258000.0,1211602000.0,1180529000.0,1178615000.0,1649032000.0,1657878000.0,1598932000.0,1573652000.0,1599620000.0,1523445000.0,1573319000.0,1527945000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
845,PRIM,PRIMORIS SERVICES CORP,Industrials,-24203000.0,-63701000.0,-28217000.0,-40590000.0,207363000.0,352657000.0,455825000.0,351581000.0,16067000.0,222451000.0,298259000.0,66172000.0,1377005000.0,1450525000.0,1556732000.0,1477455000.0,2091221000.0,2222552000.0,2159472000.0,2173894000.0,1484761000.0,1612394000.0,1670686000.0,1783252000.0,0.91,1.07,0.99,0.81,New York Stock Exchange Inc.,20236000.0,23869000.0,22187000.0,18069000.0,17133000.0,17859000.0,12331000.0,7789000.0,1,843758000.0,826998000.0,660193000.0,543924000.0,1587447.75,49543000.0,58436000.0,53966000.0,44240000.0,86592000.0,100455000.0,88059000.0,71156000.0,100118000.0,98106000.0,96539000.0,99501000.0,1563715000.0,1649086000.0,1741330000.0,1648112000.0,4049888000.0,4240293000.0,4195868000.0,4217488000.0,1348618000.0,1346789000.0,1190217000.0,1059206000.0,1299231000.0,1357995000.0,1409533000.0,1445740000.0,2750657000.0,2882298000.0,2786335000.0,2771748000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
369,TTD,TRADE DESK INC CLASS A,Communication,-24581000.0,-50993000.0,-22306000.0,-61773000.0,1009363000.0,1221475000.0,1369463000.0,1118545000.0,81259000.0,273324000.0,199401000.0,291433000.0,110459000.0,122656000.0,135267000.0,142839000.0,4522840000.0,4838373000.0,5336458000.0,4856335000.0,2518386000.0,2615090000.0,2873465000.0,2682062000.0,0.17,0.19,0.36,0.1,NASDAQ,27463000.0,33020000.0,39370000.0,25091000.0,17817000.0,19408000.0,24956000.0,,1,202769000.0,230355000.0,247723000.0,262667000.0,6165655.76,85029000.0,94158000.0,182229000.0,50678000.0,94720000.0,108481000.0,195309000.0,54452000.0,379371000.0,396879000.0,410436000.0,418730000.0,584550000.0,628016000.0,741012000.0,616021000.0,5159922000.0,5505325000.0,6111951000.0,5705441000.0,264348000.0,293213000.0,312215000.0,334968000.0,2405406000.0,2625750000.0,2949145000.0,2716684000.0,2754516000.0,2879575000.0,3162806000.0,2988757000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2123,AIP,ARTERIS INC,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,119967.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1487,ENOV,ENOVIS CORP,Health Care,-39405000.0,-51189000.0,-53192000.0,-43262000.0,35004000.0,35425000.0,48167000.0,38460000.0,7773000.0,53557000.0,88330000.0,-1596000.0,236277000.0,218763000.0,253457000.0,226605000.0,1172753000.0,1203065000.0,1146446000.0,1218181000.0,518005000.0,530222000.0,528998000.0,477423000.0,-0.34,-0.58,-12.05,-0.98,New York Stock Exchange Inc.,-8908000.0,-9096000.0,29900000.0,-1769000.0,16969000.0,11066000.0,9069000.0,9188000.0,1,1329427000.0,1325440000.0,1309473000.0,1367537000.0,438229.5,-18638000.0,-31521000.0,-703337000.0,-55966000.0,-39632000.0,-26672000.0,-15022000.0,-42907000.0,328515000.0,313131000.0,322540000.0,375136000.0,525160000.0,505222000.0,560975000.0,558834000.0,5442028000.0,5550141000.0,4718777000.0,4875034000.0,1417205000.0,1414436000.0,1404301000.0,1458868000.0,3288938000.0,3333299000.0,2564329000.0,2620218000.0,2153090000.0,2216842000.0,2154448000.0,2254816000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
