Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
SF,STIFEL FINANCIAL CORP,Financials,-33952000.0,-12769000.0,-17431000.0,-16573000.0,2615670000.0,1915767000.0,2918139000.0,2977953000.0,476907000.0,-71331000.0,694582000.0,-211208000.0,1203549000.0,1208429000.0,1348248000.0,1238663000.0,1171000000.0,1399000000.0,1265000000.0,1557993000.0,1362900000.0,1637400000.0,1108000000.0,1415700000.0,1.41,1.34,2.09,0.39,New York Stock Exchange Inc.,61600000.0,58153000.0,22196000.0,10372000.0,247329000.0,251192000.0,228190000.0,213557000.0,1,1176166000.0,676412000.0,676618000.0,676824000.0,2979995.34,165294000.0,158505000.0,244005000.0,52992000.0,289100000.0,285076000.0,294965000.0,313150000.0,247329000.0,251192000.0,228190000.0,213557000.0,1203549000.0,1208429000.0,1348248000.0,1238663000.0,37809278000.0,38934504000.0,39895540000.0,40383727000.0,2054015000.0,1548781000.0,1544044000.0,1521133000.0,5398207000.0,5557080000.0,5686770000.0,5538186000.0,32411071000.0,33377424000.0,34208770000.0,34845541000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
GH,GUARDANT HEALTH INC,Health Care,-5077000.0,-4199000.0,-18875000.0,-4459000.0,1035239000.0,688368000.0,525540000.0,698572000.0,-94002000.0,-51059000.0,-64513000.0,-62689000.0,72421000.0,74489000.0,77593000.0,74723000.0,1289974000.0,1226715000.0,1055114000.0,927026000.0,201569000.0,197345000.0,225583000.0,225753000.0,-0.84,-0.88,-0.9,-0.77,NASDAQ,133000.0,30000.0,716000.0,290000.0,645000.0,646000.0,645000.0,791000.0,1,1141256000.0,1141901000.0,1142547000.0,1116339000.0,1990641.12,-102628000.0,-107754000.0,-111006000.0,-95159000.0,-100618000.0,-117328000.0,-125965000.0,-111041000.0,205432000.0,234315000.0,250186000.0,239789000.0,177235000.0,191476000.0,201814000.0,203471000.0,1609340000.0,1538727000.0,1485609000.0,1344226000.0,1341113000.0,1339415000.0,1336052000.0,1306383000.0,-1613000.0,-60096000.0,-139647000.0,-250789000.0,1610953000.0,1598823000.0,1625256000.0,1595015000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
TGLS,TECNOGLASS INC,Industrials,-20302000.0,-23685000.0,-25690000.0,-30424000.0,126805000.0,122090000.0,134882000.0,157302000.0,34498000.0,41461000.0,61126000.0,46898000.0,130077000.0,129094000.0,133071000.0,124763000.0,516661000.0,546835000.0,560010000.0,636761000.0,212945000.0,247321000.0,265826000.0,329079000.0,0.75,1.05,1.0,0.9,New York Stock Exchange Inc.,12493000.0,19978000.0,20219000.0,17660000.0,2006000.0,1811000.0,1510000.0,1331000.0,1,140058000.0,122837000.0,108220000.0,108409000.0,424707.92,35028000.0,49535000.0,47016000.0,42189000.0,51134000.0,67695000.0,71788000.0,59329000.0,38443000.0,41538000.0,34714000.0,38196000.0,219654000.0,238327000.0,239573000.0,222288000.0,942489000.0,996273000.0,1016648000.0,1138289000.0,142255000.0,124656000.0,109307000.0,109036000.0,574839000.0,613307000.0,631183000.0,685137000.0,367650000.0,382966000.0,385465000.0,453152000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CARG,CARGURUS INC CLASS A,Communication,-31226000.0,-14895000.0,-13698000.0,-7631000.0,314519700.0,295550500.0,255072500.0,248839500.0,71597000.0,56196000.0,75737000.0,67879000.0,253351000.0,257811000.0,155179000.0,191239000.0,848937500.0,636177250.0,692252050.0,845700000.0,582893500.0,621034500.0,582228500.0,622292500.0,0.16,-0.065,0.33,-0.14,NASDAQ,884000.0,900000.0,6302000.0,1200000.0,166000.0,302000.0,161000.0,34000.0,1,1436991000.0,1174052500.0,1195184000.0,1148374500.0,925412.04,24000000.0,-1436000.0,17249000.0,-17331000.0,11049000.0,30000000.0,38752000.0,29460000.0,225000000.0,232000000.0,166200000.0,223000000.0,390965000.0,386207000.0,361952000.0,404626000.0,4225007000.0,3311769500.0,3438718000.0,3318298500.0,2122056000.0,1548284500.0,1534627000.0,1326212000.0,920255000.0,778036550.0,834422550.0,829179750.0,3203793500.0,2409463000.0,2421853000.0,2169500500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
BKU,BANKUNITED INC,Financials,51939000.0,-2547000.0,-3407000.0,1476000.0,433452000.0,889868000.0,491116000.0,443745000.0,135684000.0,46065000.0,185535000.0,16398000.0,250207000.0,257016000.0,264464000.0,255409000.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.72,0.81,0.91,0.78,New York Stock Exchange Inc.,19230000.0,21734000.0,23689000.0,21596000.0,257276000.0,258228000.0,228729000.0,210550000.0,1,3968188000.0,4263554000.0,3613924000.0,3089299000.0,792657.36,53733000.0,61452000.0,69302000.0,58476000.0,43459000.0,38343000.0,43594500.0,36595000.0,257276000.0,258228000.0,228729000.0,210550000.0,250207000.0,257016000.0,264464000.0,255409000.0,35427906000.0,35784745000.0,35241742000.0,34831997000.0,3993835000.0,4288694000.0,3638553000.0,3114091000.0,2699348000.0,2807804000.0,2814318000.0,2897582000.0,32728558000.0,32976941000.0,32427424000.0,31934415000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,-16425000.0,-19573500.0,-27742000.0,-19294000.0,220440500.0,251032000.0,214854000.0,196000000.0,48909000.0,54809000.0,73900000.0,38288500.0,438856500.0,461890000.0,448687000.0,461100000.0,1085641926.5,1071510000.0,1037328170.0,1088670603.0,542155000.0,566940000.0,600321000.0,551100000.0,0.61,0.61,0.47688549999999996,0.57,New York Stock Exchange Inc.,11380500.0,12508000.0,10421000.0,12811000.0,11398000.0,14264000.0,14110000.0,13067000.0,1,931857000.0,985000000.0,940724500.0,964000000.0,905997.43,35127000.0,39255000.0,29123000.0,30600000.0,68290000.0,79800000.0,67600000.0,66000000.0,164854500.0,180973000.0,191876000.0,187647000.0,654653000.0,758464000.0,750200000.0,703372000.0,2749553031.0,2935788000.0,3041760000.0,3245011000.0,1368370000.0,1351660000.0,1348420500.0,1378726000.0,926812000.0,1016658000.0,1057000000.0,970255000.0,2083723000.0,2320000000.0,2194000000.0,2363917000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
ORRF,ORRSTOWN FINANCIAL SERVICES INC,Financials,-37000.0,-363000.0,-1119000.0,-2315000.0,132509000.0,236780000.0,248874000.0,287120000.0,6433000.0,7496000.0,8360000.0,10953000.0,32934000.0,63299000.0,61015000.0,59708000.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.73,-0.41,0.71,0.93,NASDAQ,2086000.0,-1994000.0,3451000.0,4712000.0,17178000.0,31290000.0,29442000.0,26758000.0,1,147128000.0,183888000.0,184044000.0,169199000.0,227315.76,7738000.0,-7903000.0,13684000.0,18051000.0,11125338.5,21880500.0,31365000.0,22755000.0,17178000.0,31290000.0,29442000.0,26758000.0,32934000.0,63299000.0,61015000.0,59708000.0,3198782000.0,5470589000.0,5441589000.0,5441586000.0,147128000.0,183888000.0,184044000.0,169199000.0,278376000.0,516206000.0,516682000.0,532936000.0,2920406000.0,4954383000.0,4924907000.0,4908650000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
NRG,NRG ENERGY INC,Utilities,-107000000.0,-119000000.0,-188000000.0,-220000000.0,376000000.0,1104000000.0,966000000.0,693000000.0,1056000000.0,31000000.0,952000000.0,855000000.0,4328000000.0,7239000000.0,4871000000.0,6561000000.0,9806000000.0,8611000000.0,8964000000.0,9875000000.0,8302000000.0,7348000000.0,8813000000.0,9300000000.0,3.37,-3.79,0.67,3.61,New York Stock Exchange Inc.,314000000.0,-247000000.0,72000000.0,235000000.0,163000000.0,213000000.0,123000000.0,163000000.0,1,10425000000.0,10422000000.0,9812000000.0,9812000000.0,7767522.95,738000000.0,-767000000.0,643000000.0,750000000.0,1426000000.0,-1013000000.0,984000000.0,1149000000.0,905000000.0,997000000.0,964000000.0,875000000.0,6659000000.0,7223000000.0,6819000000.0,8585000000.0,25762000000.0,23724000000.0,24022000000.0,24991000000.0,10922000000.0,10882000000.0,10991000000.0,10986000000.0,3623000000.0,2520000000.0,2478000000.0,2777000000.0,22139000000.0,21204000000.0,21544000000.0,22214000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
RGTI,RIGETTI COMPUTING INC,Information Technology,-3777000.0,-4045500.0,-4663500.0,-4112000.0,185108000.0,197075000.0,188364000.0,174349000.0,19878000.0,19358500.0,32855000.0,30446500.0,78328000.0,76036000.0,76810500.0,73579000.0,598835000.0,614782000.0,643153500.0,614096500.0,220156000.0,253900000.0,239812000.0,308258500.0,0.11,0.03,0.18,0.08,NASDAQ,2939000.0,2211000.0,3300000.0,1649500.0,3445500.0,4041000.0,4225000.0,3500000.0,1,203825000.0,195738000.0,250079500.0,247164500.0,1121646.96,9702000.0,2272000.0,9918500.0,4622500.0,10363000.0,11719000.0,15111000.0,8489000.0,76453000.0,87902500.0,89408000.0,91924000.0,186745000.0,188841500.0,205053500.0,194418000.0,1235115000.0,1299274000.0,1364754000.0,1390406000.0,163429000.0,232800000.0,291047500.0,275276500.0,615574000.0,591185000.0,652072500.0,652986000.0,520102000.0,611284000.0,653920500.0,667339500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
AL,AIR LEASE CORP CLASS A,Industrials,-1006544000.0,-1724944000.0,-998801000.0,-838370000.0,454123000.0,460785000.0,472554000.0,456623000.0,413813000.0,461912000.0,429964000.0,388346000.0,471986000.0,493224000.0,501692000.0,507593000.0,455656000.0,465350000.0,476104000.0,460613000.0,1045990000.0,1201336000.0,1409550000.0,2183334000.0,0.81,0.82,0.83,3.26,New York Stock Exchange Inc.,24795000.0,26261000.0,27034000.0,95836000.0,13292000.0,14371000.0,14051000.0,13995000.0,1,19679063000.0,20161860000.0,20209985000.0,19002383000.0,1792802.44,102946000.0,103971000.0,112921000.0,375832000.0,141033000.0,144603000.0,154006000.0,153725000.0,54269000.0,52337000.0,57197000.0,76964000.0,667288000.0,690164000.0,712895000.0,738282000.0,31018377000.0,32153829000.0,32277896000.0,32361997000.0,19679063000.0,20161860000.0,20209985000.0,19890883000.0,7307246000.0,7675697000.0,7532626000.0,7865185000.0,23711131000.0,24478132000.0,24745270000.0,24496812000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
