Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
SF,-14832000.0,2199799000.0,607490000.0,1267140000.0,,,1.34,58765000.0,206800000.0,677030000.0,155055000.0,,206800000.0,1267140000.0,39859653000.0,1553902000.0,5596985000.0,34262668000.0
GH,-5649000.0,629143000.0,-60285000.0,81205000.0,883432000.0,238430000.0,-0.8,38000.0,983000.0,1115526000.0,-99899000.0,-106413000.0,257296000.0,232088000.0,1331999000.0,1334151000.0,-305475000.0,1637474000.0
TGLS,-32515000.0,137907000.0,17862000.0,141211000.0,639399000.0,320481000.0,0.94,18148000.0,1350000.0,108642000.0,44083000.0,61204000.0,53131000.0,255546000.0,1181209000.0,109229000.0,736001000.0,445208000.0
CARG,-7845000.0,,73119000.0,,,,,,282000.0,,,,,,,,,
BKU,606000.0,801294000.0,117584000.0,273929000.0,,,0.91,25138000.0,207660000.0,2939679000.0,68766000.0,,207660000.0,273929000.0,35459707000.0,2963937000.0,2953017000.0,32506690000.0
AEO,,,,,,,,,,,,,,,,,,
ORRF,-790000.0,149377000.0,24477000.0,61812000.0,,,1.01,5256000.0,25321000.0,205355000.0,19448000.0,,25321000.0,61812000.0,5387645000.0,205355000.0,548448000.0,4839197000.0
NRG,-382000000.0,180000000.0,451000000.0,5629000000.0,8195000000.0,8781000000.0,-0.62,-49000000.0,148000000.0,9812000000.0,-104000000.0,43000000.0,1068000000.0,6740000000.0,24088000000.0,11116000000.0,2288000000.0,21800000000.0
RGTI,,,,,,,,,,,,,,,,,,
AL,-1221663000.0,454801000.0,473611000.0,513375000.0,780740000.0,2038125000.0,3.33,101414000.0,13217000.0,19384406000.0,385167000.0,155796000.0,62525000.0,731696000.0,33295410000.0,20320406000.0,8224231000.0,25071179000.0
SPSC,,,,,,,,,,,,,,,,,,
CMS,-1080000000.0,844000000.0,383000000.0,1124000000.0,3193000000.0,3196000000.0,0.66,109000000.0,199000000.0,16781000000.0,201000000.0,317000000.0,397000000.0,1838000000.0,37699000000.0,18045000000.0,8971000000.0,28728000000.0
AIT,-8892000.0,388417000.0,147048000.0,849993000.0,1747473000.0,526151000.0,2.8,27208000.0,,572300000.0,107836000.0,135194000.0,239543000.0,1224730000.0,3175544000.0,572300000.0,1844520000.0,1331024000.0
ARR,99112000.0,141166000.0,24964000.0,-72319000.0,1235274000.0,,-0.94,-75608000.0,147781000.0,,-75608000.0,,147781000.0,-72319000.0,16240716000.0,,1659951000.0,14580765000.0
LIVN,-15147000.0,593638000.0,62920000.0,113536000.0,1066142000.0,827100000.0,0.5,6151000.0,12280000.0,348489000.0,27161000.0,54183000.0,184805000.0,352524000.0,2506702000.0,482779000.0,1122839000.0,1383863000.0
M,,,,,,,,,,,,,,,,,,
PSN,,,,,,,,,,,,,,,,,,
PRGO,,,,,,,,,,,,,,,,,,
QCRH,-18016000.0,223473000.0,42230000.0,81796000.0,82900000.0,,1.71,1552000.0,58165000.0,508009000.0,29019000.0,,58165000.0,81796000.0,9242331000.0,508009000.0,1050554000.0,8191777000.0
PRCT,-2802000.0,302717000.0,-15043000.0,27436000.0,458067000.0,49727000.0,-0.35,-19578000.0,895000.0,51524000.0,-19578000.0,-22189000.0,73935000.0,79182000.0,513054000.0,79367000.0,385796000.0,127258000.0
RSI,-9119000.0,240592000.0,25787000.0,174147000.0,301086000.0,161160000.0,0.12,-115017000.0,2181000.0,4063000.0,16688000.0,24324000.0,70746000.0,269217000.0,543021000.0,6210000.0,252241000.0,290780000.0
YORW,,,,,,,,,,,,,,,,,,
DK,-168300000.0,615500000.0,51400000.0,2718900000.0,2321600000.0,2905800000.0,-1.76,-14100000.0,85900000.0,3091200000.0,-106400000.0,-33500000.0,79200000.0,2764600000.0,7068800000.0,3187100000.0,294900000.0,6773900000.0
MS,-763000000.0,78156000000.0,11829000000.0,15604000000.0,205749000000.0,24567000000.0,2.13,1047000000.0,12558000000.0,327771000000.0,3539000000.0,,12558000000.0,15604000000.0,1353870000000.0,352338000000.0,109270000000.0,1244600000000.0
FRME,574000.0,304910000.0,53675000.0,164317000.0,,,0.98,8287000.0,96721000.0,961319000.0,56832000.0,,96721000.0,164317000.0,18592777000.0,961319000.0,2347952000.0,16244825000.0
KRG,,,,,,,,,,,,,,,,,,
EQBK,-2282000.0,365957000.0,28263000.0,57562000.0,,383676000.0,0.86,3107000.0,24385000.0,24125000.0,15264000.0,,24385000.0,57562000.0,5373837000.0,407801000.0,635636000.0,4738201000.0
PTON,-4700000.0,1039500000.0,117100000.0,278800000.0,1437600000.0,803900000.0,0.05,1100000.0,31900000.0,1290500000.0,21600000.0,66700000.0,261400000.0,606900000.0,2125300000.0,1976600000.0,-413700000.0,2539000000.0
BAND,,,,,,,,,,,,,,,,,,
BOW,,,,,,,,,,,,,,,,,,
EXPD,-15875000.0,1156162000.0,179212000.0,2304281000.0,3651576000.0,2116274000.0,1.34,74050000.0,9183000.0,472924000.0,183574000.0,247736000.0,99868000.0,2651885000.0,4786481000.0,586550000.0,2197283000.0,2589198000.0
GSHD,-4664000.0,92388000.0,28913000.0,94027000.0,,3000000.0,0.18,1889000.0,6303000.0,289777000.0,5150000.0,,-265000.0,94027000.0,436587000.0,351059000.0,-130594000.0,567181000.0
WCC,-21800000.0,667000000.0,107800000.0,4656900000.0,9243600000.0,4431200000.0,3.83,,92900000.0,5641200000.0,174500000.0,322200000.0,920500000.0,5899600000.0,16202500000.0,6387500000.0,4755000000.0,11447500000.0
CINF,-4000000.0,995000000.0,741000000.0,3248000000.0,,25000000.0,4.34,170000000.0,14000000.0,790000000.0,685000000.0,,10000000.0,3248000000.0,38842000000.0,884000000.0,14301000000.0,24541000000.0
SUNS,,,,,,,,,,,,,,,,,,
MHK,-80200000.0,546700000.0,206300000.0,2087700000.0,6064900000.0,2853200000.0,2.34,34000000.0,5200000.0,1742200000.0,146500000.0,188700000.0,525700000.0,2802100000.0,13778800000.0,2629100000.0,8297600000.0,5481200000.0
PRKS,-53561000.0,193921000.0,181196000.0,37173000.0,399186000.0,482684000.0,1.45,26191000.0,33951000.0,2223252000.0,80108000.0,140874000.0,312165000.0,490212000.0,2730473000.0,2355831000.0,-394851000.0,3125324000.0
AHR,-26896000.0,133494000.0,71475000.0,426285000.0,414015000.0,823334000.0,0.06,732000.0,22632000.0,1017874000.0,9908000.0,46344000.0,69874000.0,542503000.0,4506650000.0,1715721000.0,2462644000.0,2044006000.0
NTLA,-239000.0,156172000.0,-99622000.0,14245000.0,495945000.0,95499000.0,-0.98,-101255000.0,7402000.0,75601000.0,-101255000.0,-109996000.0,124241000.0,14245000.0,898894000.0,102591000.0,715255000.0,183639000.0
PACS,,,,,,,,,,,,,,,,,,
ILMN,-30000000.0,934000000.0,234000000.0,364000000.0,2641000000.0,1461000000.0,1.49,71000000.0,25000000.0,1492000000.0,235000000.0,214000000.0,481000000.0,1059000000.0,6087000000.0,2598000000.0,2258000000.0,3829000000.0
JAZZ,-12967000.0,1189880000.0,88855000.0,116268000.0,3350433000.0,2071205000.0,-11.74,-17170000.0,47363000.0,4335616000.0,-718470000.0,218970000.0,710474000.0,1045712000.0,10944141000.0,5433084000.0,3706359000.0,7237782000.0
EXP,-76097000.0,59739000.0,136634000.0,449091000.0,732365000.0,268358000.0,3.76,34496000.0,11867000.0,1294883000.0,123362000.0,164816000.0,20783000.0,634690000.0,3397314000.0,1349694000.0,1491774000.0,1905540000.0
PCOR,-20201000.0,324262000.0,30828000.0,67732000.0,912520000.0,705883000.0,-0.14,-411000.0,298000.0,65133000.0,-21089000.0,-30267000.0,286454000.0,323919000.0,2004101000.0,65133000.0,1217599000.0,786502000.0
UFCS,-1738000.0,202149000.0,53390000.0,336579000.0,,,0.87,6255000.0,2484000.0,117157000.0,22947000.0,,1441000.0,336579000.0,3661130000.0,117157000.0,845668000.0,2815462000.0
CDNS,-44085000.0,2822762000.0,377603000.0,184167000.0,4222543000.0,1496565000.0,0.59,120556000.0,28948000.0,2478145000.0,160051000.0,370389000.0,720885000.0,1275441000.0,9508698000.0,2478145000.0,5006538000.0,4502160000.0
SIRI,,,,,,,,,,,,,,,,,,
GKOS,,,,,,,,,,,,,,,,,,
AMRK,,,,,,,,,,,,,,,,,,
FA,-12785000.0,184261000.0,37345000.0,207841000.0,502846000.0,253391000.0,0.0,-7610000.0,44785000.0,2104285000.0,308000.0,37737000.0,145055000.0,390633000.0,3871212000.0,2137318000.0,1299163000.0,2572049000.0
CTBI,-2360000.0,395535000.0,15931000.0,70211000.0,,,1.38,7555000.0,31531000.0,64205000.0,24899000.0,,31531000.0,70211000.0,6390938000.0,80292000.0,806869000.0,5584069000.0
OKE,-749000000.0,97000000.0,1525000000.0,5728000000.0,3896000000.0,6646000000.0,1.34,88000000.0,438000000.0,29625000000.0,841000000.0,1453000000.0,706000000.0,7887000000.0,64524000000.0,32467000000.0,21904000000.0,42620000000.0
TBBK,,,,,,,,,,,,,,,,,,
SD,,,,,,,,,,,,,,,,,,
AIN,-14934000.0,106689000.0,32714000.0,213892000.0,775105000.0,220762000.0,0.31,4254000.0,,444686000.0,9183000.0,26453000.0,71054000.0,311399000.0,1723453000.0,444686000.0,894109000.0,829344000.0
HCA,-1176000000.0,939000000.0,4210000000.0,10982000000.0,15563000000.0,15939000000.0,6.83,524000000.0,568000000.0,39379000000.0,1653000000.0,2967000000.0,4656000000.0,18605000000.0,59536000000.0,46364000000.0,-1238000000.0,60774000000.0
MARA,,,,,,,,,,,,,,,,,,
CDRE,-1424000.0,137469000.0,2588000.0,92860000.0,381016000.0,106068000.0,0.3,4998000.0,3590000.0,298885000.0,12211000.0,18011000.0,46238000.0,157109000.0,794437000.0,330795000.0,332460000.0,461977000.0
EOLS,,,,,,,,,,,,,,,,,,
AMWD,-8965000.0,48195000.0,44760000.0,332186000.0,364453000.0,182942000.0,1.71,6306000.0,2787000.0,362404000.0,25566000.0,32490000.0,35719000.0,400395000.0,1570569000.0,509928000.0,915998000.0,654571000.0
MVIS,,,,,,,,,,,,,,,,,,
BRSL,-98000000.0,1309000000.0,310000000.0,356000000.0,7056000000.0,4127000000.0,-0.29,50000000.0,49000000.0,4689000000.0,-58000000.0,159000000.0,115000000.0,630000000.0,11238000000.0,6629000000.0,2012000000.0,9226000000.0
LMT,-351000000.0,1293000000.0,201000000.0,17421000000.0,23988000000.0,24354000000.0,1.46,75000000.0,274000000.0,18520000000.0,342000000.0,649000000.0,85000000.0,18155000000.0,58870000000.0,21638000000.0,5334000000.0,53536000000.0
KRMN,-3627000.0,27438000.0,-17371000.0,68076000.0,242052000.0,88159000.0,0.05,1784000.0,11893000.0,395847000.0,6807000.0,20104000.0,26917000.0,115097000.0,953929000.0,485784000.0,361477000.0,592452000.0
SPHR,-14652000.0,355661000.0,-59059000.0,131318000.0,595425000.0,526939000.0,3.39,121939000.0,25862000.0,830535000.0,151816000.0,-45571000.0,196930000.0,282677000.0,4199061000.0,1018612000.0,2313687000.0,1885374000.0
EVCM,,,,,,,,,,,,,,,,,,
STNG,-23720000.0,471062000.0,127951000.0,121532000.0,763345000.0,154185000.0,1.53,73509000.0,15603000.0,808189000.0,73509000.0,79079000.0,29614000.0,230225000.0,3978995000.0,909894000.0,2992312000.0,986683000.0
TDG,-58000000.0,2792000000.0,631000000.0,905000000.0,6915000000.0,2211000000.0,8.47,142000000.0,397000000.0,24268000000.0,492000000.0,1045000000.0,287000000.0,2237000000.0,22700000000.0,25012000000.0,-4996000000.0,27696000000.0
AS,,303400000.0,,513400000.0,2576600000.0,1612000000.0,0.03,-600000.0,30000000.0,791500000.0,18200000.0,46300000.0,676600000.0,1236300000.0,9018900000.0,1585000000.0,5523800000.0,3495100000.0
CLB,-4328000.0,31188000.0,13923000.0,107371000.0,237677000.0,104772000.0,0.22855,1911000.0,2711000.0,124613000.0,10636000.0,12324000.0,10464000.0,130159000.0,602111000.0,178541000.0,267303000.0,334808000.0
GLOB,-24735000.0,167431000.0,21878000.0,396539000.0,950204000.0,554884000.0,-0.05,-742000.0,10972000.0,409115000.0,-2383000.0,10518000.0,207123000.0,614180000.0,3397250000.0,536654000.0,2189282000.0,1207968000.0
