Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
BANR,-2737000.0,483348000.0,54851000.0,161175000.0,,,1.31,10511000.0,55860000.0,638366000.0,45496000.0,,55860000.0,161175000.0,16437169000.0,680062000.0,1865664000.0,14571505000.0
RLI,-1305000.0,21414000.0,174719000.0,499826000.0,,,1.34,32179000.0,1350000.0,100000000.0,124336000.0,,343311000.0,499826000.0,5990807000.0,100000000.0,1734661000.0,4256146000.0
RBBN,-5682000.0,60450000.0,-795000.0,111276000.0,433940000.0,313619000.0,-0.06,2183000.0,11299000.0,327625000.0,-11093000.0,9470000.0,99837000.0,220583000.0,1142172000.0,409254000.0,370435000.0,771737000.0
CARE,-1917000.0,99905000.0,9599000.0,36276000.0,,,0.37,2118000.0,25388000.0,113500000.0,8510000.0,,25388000.0,36276000.0,4784091000.0,113500000.0,405635000.0,4378456000.0
GOOGL,-22446000000.0,21036000000.0,27747000000.0,39039000000.0,166216000000.0,87310000000.0,2.31,5737000000.0,261000000.0,23607000000.0,28196000000.0,31271000000.0,26118000000.0,96428000000.0,502053000000.0,35559000000.0,362916000000.0,139137000000.0
QCRH,-18016000.0,223473000.0,42230000.0,81796000.0,82900000.0,,1.71,1552000.0,58165000.0,508009000.0,29019000.0,,58165000.0,81796000.0,9242331000.0,508009000.0,1050554000.0,8191777000.0
PAG,-70800000.0,155300000.0,189700000.0,6365700000.0,6290700000.0,6992600000.0,3.78,86000000.0,64900000.0,906700000.0,250000000.0,348200000.0,948400000.0,7662300000.0,17393400000.0,8413900000.0,5631400000.0,11762000000.0
ASIX,-28265000.0,18446000.0,21110000.0,351308000.0,434176000.0,321067000.0,1.15,279000.0,2255000.0,240000000.0,31371000.0,33298000.0,25416000.0,410022000.0,1646402000.0,377755000.0,823732000.0,822670000.0
CENX,-23800000.0,40700000.0,7900000.0,591900000.0,790300000.0,451100000.0,-0.05,-1300000.0,11700000.0,452400000.0,-4600000.0,20700000.0,15500000.0,628100000.0,1949000000.0,488800000.0,684300000.0,1264700000.0
PLTK,-20000000.0,500900000.0,146100000.0,195800000.0,916500000.0,664500000.0,0.09,11900000.0,36500000.0,2383300000.0,33200000.0,110100000.0,390100000.0,696000000.0,3636800000.0,2525300000.0,-87800000.0,3724600000.0
